id,target
119802,8.43539
119804,7.988473
119805,8.362313
119806,8.324706
119807,7.9099054
119809,8.254153
119815,8.355989
119817,8.507255
119820,8.168418
119825,7.8444834
119827,8.085811
119828,8.157082
119836,8.372411
119840,8.322386
119841,8.412364
119845,8.1522875
119846,8.352314
119849,8.670145
119852,7.6974998
119856,8.264857
119858,8.324309
119862,8.227235
119866,8.672685
119868,8.069418
119871,8.033798
119872,7.9256053
119879,8.37496
119880,8.430913
119882,8.221104
119883,8.248426
119888,8.355472
119891,7.8042893
119896,7.669744
119897,8.227111
119899,7.9766273
119901,7.904096
119902,8.065465
119903,8.198095
119905,8.474052
119906,8.346423
119912,8.320907
119913,8.130093
119920,8.287028
119925,8.087614
119927,8.2349205
119928,8.524733
119931,8.310489
119932,8.288392
119937,8.268806
119941,8.028726
119944,8.529582
119946,8.370131
119947,8.352168
119948,8.4905205
119952,8.397624
119954,8.308184
119957,8.124707
119959,8.285254
119961,8.608917
119962,8.167459
119967,8.581432
119970,8.273454
119973,8.22341
119974,8.187638
119976,8.083983
119980,8.0937605
119981,8.482682
119983,8.2484455
119984,8.200037
119988,8.172031
119996,7.9285593
120002,8.4001255
120003,8.027542
120007,7.9722066
120008,8.278199
120009,8.135452
120011,7.908484
120013,8.062152
120014,8.472529
120019,8.429626
120023,8.269981
120024,8.32949
120025,8.478491
120031,8.218619
120033,8.23599
120035,8.21521
120037,8.320471
120038,8.123063
120039,8.255171
120045,8.249186
120046,8.05397
120047,8.42391
120054,8.064182
120055,8.328192
120056,8.479086
120062,8.334134
120064,8.290978
120065,8.147725
120066,8.303058
120068,8.12405
120071,8.34836
120072,7.9984
120076,8.298767
120079,8.095342
120080,8.293017
120081,8.187747
120082,8.41748
120083,8.419002
120084,8.415758
120086,8.057398
120087,8.27801
120089,8.4242525
120091,8.237113
120093,8.2092285
120095,8.302363
120096,8.119084
120099,8.341034
120103,8.182126
120105,8.424911
120106,8.580085
120108,8.5504265
120110,8.1017685
120111,8.40921
120114,8.450155
120117,8.216886
120120,8.183357
120121,8.539454
120126,8.1508465
120134,8.02749
120140,8.260378
120143,8.415852
120144,8.342017
120147,8.30914
120151,8.288103
120152,8.420099
120160,8.175199
120163,8.061723
120165,7.651559
120168,8.108304
120169,8.826133
120170,8.087186
120171,8.31184
120172,8.31896
120173,8.260385
120178,8.471865
120180,8.008878
120183,8.300569
120185,8.435058
120188,8.279717
120192,8.24653
120193,8.194857
120194,8.228397
120195,8.130074
120197,8.508763
120199,8.60471
120214,8.381103
120215,8.457972
120217,8.13499
120219,8.079648
120223,8.206662
120224,8.067801
120227,8.205489
120230,8.274325
120231,8.06415
120234,8.503955
120237,7.9687734
120240,8.130505
120243,8.339154
120245,8.154024
120246,8.21374
120249,8.108591
120254,8.001121
120257,8.185294
120258,8.532314
120263,8.526118
120265,8.200927
120266,8.248613
120267,8.209449
120270,8.512307
120277,8.244631
120282,7.820692
120287,8.387746
120293,8.331195
120296,8.328962
120297,8.242786
120299,8.695034
120300,7.9970284
120304,8.194185
120307,8.559546
120308,8.047821
120310,8.306317
120311,8.074957
120312,7.9786153
120313,8.170499
120315,8.349214
120316,8.264845
120317,8.120531
120319,8.232591
120320,8.082221
120325,8.191468
120330,8.260604
120333,8.391922
120335,8.535859
120340,8.198152
120345,8.084804
120352,8.314861
120353,8.589289
120356,8.111386
120358,8.446512
120359,8.060027
120360,8.088135
120362,8.008175
120367,8.111279
120369,8.150337
120370,8.138863
120371,8.371673
120373,8.359753
120380,8.174588
120381,8.447114
120385,8.086339
120386,8.382348
120388,8.209389
120391,8.461184
120396,8.189979
120397,8.362401
120398,8.030545
120399,7.9352436
120402,8.050827
120406,8.288821
120409,8.07775
120410,8.171651
120411,8.288504
120414,7.9661717
120415,8.283393
120416,8.283154
120422,8.523203
120423,8.149165
120425,8.485705
120426,8.408112
120431,8.162728
120434,8.427818
120437,8.301459
120439,8.635594
120441,8.26627
120445,7.9774065
120447,8.23945
120449,8.357206
120450,8.464818
120454,8.3578
120458,8.528741
120462,8.515616
120463,8.431347
120464,8.165006
120465,8.31047
120466,8.035132
120467,8.053428
120468,8.138458
120469,8.183018
120472,8.255259
120474,8.03532
120475,8.406495
120477,8.294167
120478,8.229084
120480,8.193216
120481,8.461616
120485,8.501078
120486,8.152769
120487,8.109337
120490,7.9963045
120491,8.398914
120496,8.251007
120499,8.222064
120503,7.8821707
120504,8.253979
120505,8.437527
120507,8.432086
120508,7.9555683
120510,8.424825
120511,8.475817
120512,8.434362
120514,8.014872
120516,8.306637
120517,8.239281
120518,8.270284
120520,8.134329
120521,8.2963915
120522,8.253089
120523,8.407345
120526,8.503491
120529,8.1890545
120536,8.185051
120539,8.432749
120542,8.194679
120544,8.209571
120550,8.234925
120551,8.383836
120554,8.488565
120557,8.29604
120560,8.556629
120561,8.487978
120562,8.473021
120563,8.228137
120565,7.8934727
120567,8.349741
120568,8.368632
120572,8.121681
120573,8.554343
120574,8.464988
120576,8.1739435
120578,8.211845
120579,8.285908
120580,8.392694
120585,8.299011
120589,8.03914
120594,8.153222
120596,8.155234
120597,8.233276
120598,8.229177
120601,8.206883
120604,8.16212
120605,8.329057
120610,7.879455
120620,8.569295
120626,8.48584
120629,8.1042
120630,8.022626
120631,8.304892
120637,8.102073
120638,8.227103
120642,8.193144
120643,8.324909
120645,8.341833
120648,8.442536
120649,8.269682
120650,8.132012
120652,8.100472
120657,8.215099
120665,8.592939
120666,8.321563
120673,8.3005705
120675,8.1935625
120679,8.055603
120686,8.3835335
120687,8.602499
120688,8.069288
120690,8.436293
120693,8.047999
120697,8.113465
120699,8.147126
120700,8.358418
120704,8.397746
120707,8.128218
120709,8.16531
120714,7.9178786
120716,8.279653
120718,8.3063965
120723,8.575591
120729,8.470108
120730,8.045421
120732,8.332364
120734,8.215142
120739,8.110202
120740,8.321128
120741,8.169499
120743,8.255635
120744,7.9474053
120748,7.8293424
120749,8.117348
120750,7.956338
120752,8.395797
120755,8.309963
120756,8.263156
120767,8.299327
120769,8.19855
120772,8.012278
120775,8.218029
120777,8.418955
120779,8.258226
120781,8.646576
120784,8.201404
120785,8.44569
120788,8.049377
120791,8.187382
120792,7.885869
120793,8.143238
120795,8.114465
120796,8.277851
120797,8.06531
120798,8.396307
120811,8.11433
120812,7.9396496
120814,8.473573
120815,8.137401
120821,8.077835
120824,8.121459
120826,8.245661
120827,8.319185
120834,8.229651
120836,8.346788
120840,8.050381
120843,8.163081
120851,8.088723
120852,8.163955
120854,8.221332
120859,8.400475
120860,8.140659
120868,8.116557
120870,8.35012
120871,8.095026
120877,8.0718
120882,8.278311
120886,8.3663845
120891,8.206328
120892,8.250599
120893,8.048144
120895,8.101676
120897,8.309685
120898,7.957128
120899,8.298157
120900,8.172422
120901,7.95963
120903,7.8496404
120909,8.066636
120913,8.114278
120916,8.357143
120917,8.153185
120918,8.129362
120919,8.221693
120922,7.9792657
120929,8.272168
120931,8.578375
120935,8.326725
120937,8.008446
120938,8.103995
120939,8.160431
120942,8.405976
120946,8.252053
120947,8.313282
120948,7.891508
120958,7.9460044
120959,7.9484944
120967,8.3676605
120968,8.229343
120973,8.217694
120974,8.2268915
120976,8.4438095
120980,8.033336
120985,8.24088
120986,8.356043
120992,8.2652445
120996,8.412736
121002,8.336389
121005,8.268889
121008,8.406671
121009,8.40029
121013,7.9656606
121015,8.331895
121018,8.189368
121019,8.36789
121023,8.305534
121024,8.371368
121025,8.165322
121026,8.187468
121027,8.468433
121028,8.308921
121032,7.985268
121034,8.07416
121037,8.523324
121043,8.31891
121045,8.325519
121048,7.9545984
121049,8.274239
121051,8.245152
121054,8.274747
121055,8.477841
121060,8.027748
121061,8.142919
121064,7.938008
121068,8.38782
121069,8.371322
121072,8.365038
121077,8.293602
121078,8.363484
121082,8.070376
121084,8.126951
121085,8.359267
121088,8.082496
121089,8.208753
121091,8.268723
121094,8.329822
121097,8.074697
121098,8.467218
121099,8.477515
121100,8.222404
121101,8.311068
121106,8.31157
121107,8.048931
121108,8.516269
121109,8.216522
121113,8.198348
121118,8.244269
121124,8.241561
121130,8.192911
121131,8.262661
121133,8.053181
121135,8.149519
121136,7.8188267
121137,8.41899
121138,8.12729
121139,8.177934
121140,8.331432
121142,8.269992
121145,8.345427
121147,8.2314825
121150,8.214252
121152,8.501296
121154,8.075395
121155,8.225338
121156,8.240717
121158,7.916874
121160,8.561188
121162,8.05398
121163,8.296881
121164,8.100286
121171,8.226123
121172,8.396075
121174,8.177678
121175,7.8674026
121176,8.39981
121177,8.083379
121179,8.262751
121180,8.104521
121181,8.517603
121182,8.37367
121189,8.1479435
121191,8.310781
121193,8.420096
121197,8.356513
121202,8.408167
121207,8.196692
121212,8.332493
121219,8.284414
121220,8.309843
121221,8.136493
121223,8.020478
121228,7.984667
121229,7.8983555
121231,8.397541
121235,8.084843
121237,7.696226
121238,8.181961
121243,7.8757863
121251,8.226901
121252,8.247971
121255,8.292867
121259,8.236939
121260,8.057072
121264,8.308259
121269,8.021096
121271,8.201207
121272,8.158949
121273,8.261405
121274,8.15306
121276,8.241316
121282,8.208667
121283,8.346468
121287,8.374683
121289,8.222554
121290,8.09335
121293,8.111545
121294,7.874889
121295,8.222727
121298,8.5283575
121302,8.262411
121305,8.476322
121308,8.291355
121309,8.534255
121310,8.165861
121312,8.6400795
121314,8.300971
121316,8.1912155
121317,8.462613
121321,8.085167
121322,8.275195
121324,8.267294
121327,8.330135
121329,8.224162
121330,8.32949
121331,7.99757
121332,8.613516
121334,7.995678
121335,8.3831005
121336,8.214199
121337,8.420117
121339,8.180184
121340,8.110959
121347,8.232695
121352,8.332415
121354,7.987241
121363,8.124011
121368,8.301015
121369,8.007202
121370,8.212722
121371,8.214424
121373,8.405876
121379,8.383503
121381,8.244263
121383,8.348872
121387,8.235743
121388,8.427193
121389,8.183927
121395,7.9675817
121396,7.8646703
121399,8.270632
121401,8.440462
121403,8.32546
121404,8.210036
121406,8.418875
121407,8.148257
121411,8.491329
121418,8.153107
121419,8.300093
121421,7.954956
121422,8.308904
121423,8.4204
121424,7.848678
121425,8.222825
121426,8.382072
121428,8.428643
121433,8.557071
121434,8.026157
121440,7.9899907
121441,8.203005
121442,8.172883
121446,8.312572
121447,8.243563
121448,8.172777
121455,8.432547
121460,8.133006
121462,8.363512
121464,8.30347
121467,8.515954
121468,7.9858403
121478,8.484447
121479,8.378071
121481,8.261695
121487,8.095558
121490,8.178816
121491,8.158737
121492,8.128893
121493,8.2548065
121495,8.463784
121496,8.023853
121502,8.452205
121503,8.37895
121506,8.389752
121509,8.640764
121512,8.488776
121513,8.287418
121514,8.226212
121517,8.115891
121518,8.163778
121521,8.158403
121522,7.9271646
121523,8.392198
121524,8.352641
121527,8.117302
121528,8.104322
121529,8.054649
121531,8.13677
121535,8.009174
121536,8.112922
121538,8.239792
121539,7.958256
121542,8.715615
121543,8.202785
121551,8.142685
121558,8.435999
121563,8.253681
121567,8.327718
121568,7.8435907
121569,7.9762106
121571,8.324976
121575,8.419451
121582,8.002675
121583,8.252962
121585,8.225293
121587,8.126111
121593,8.12113
121594,8.128405
121600,8.121648
121601,8.08937
121603,8.292781
121604,8.281817
121606,8.231254
121608,8.32005
121609,8.056945
121610,8.065625
121612,8.192522
121613,8.477795
121614,8.434209
121617,8.577859
121622,8.178587
121626,8.12385
121627,8.397771
121630,8.379765
121632,7.7249084
121634,7.985369
121635,8.028867
121637,8.368838
121638,8.366193
121640,8.350351
121641,7.993708
121643,8.362443
121647,8.347845
121649,8.177685
121652,8.414413
121654,8.160483
121658,8.039258
121660,8.011251
121662,8.6001005
121664,8.111699
121667,8.328406
121669,8.149777
121671,8.328089
121672,8.363435
121674,7.932257
121678,8.240537
121680,8.060506
121681,8.343175
121683,8.662681
121684,8.533302
121685,8.013436
121686,8.365746
121689,8.162955
121694,8.254932
121695,8.234033
121696,8.238994
121700,8.188506
121705,8.344196
121707,8.506996
121711,8.343139
121717,8.252293
121721,8.448645
121724,8.236724
121727,8.338105
121728,8.209603
121729,8.267252
121732,8.023454
121733,8.151461
121734,8.127379
121735,8.110178
121737,8.241544
121741,8.339506
121745,8.281083
121747,7.704309
121748,7.876607
121751,8.261182
121753,7.990649
121755,8.077725
121756,8.216094
121761,8.194755
121762,8.266382
121763,8.092945
121768,8.4460535
121771,8.183665
121777,8.581202
121779,8.460389
121780,8.290835
121782,8.095939
121785,8.535085
121786,8.254336
121790,8.099066
121793,8.518667
121796,8.214424
121797,8.473921
121802,8.456294
121804,7.971098
121806,8.272902
121807,7.8576403
121811,8.437493
121818,8.069316
121819,8.36317
121821,7.8645506
121822,8.383085
121823,8.389301
121824,8.283662
121825,8.114872
121827,8.319019
121829,8.38702
121830,8.104114
121832,8.126405
121834,8.314653
121836,8.25148
121837,8.4815445
121838,8.412784
121840,8.270958
121841,8.057276
121842,8.1466055
121844,8.039911
121845,8.40598
121847,7.8356447
121848,8.035996
121854,8.213078
121855,8.216919
121856,8.199214
121857,8.108478
121858,8.10247
121859,8.280029
121860,8.215742
121861,8.067847
121865,7.9805765
121866,8.369256
121867,8.171175
121873,8.031946
121874,8.542178
121880,8.312991
121881,8.482177
121883,8.312901
121884,8.343956
121886,8.163217
121889,8.03702
121890,8.341074
121894,8.18674
121896,8.168381
121897,8.159185
121899,8.089177
121903,8.124933
121904,8.440102
121905,7.950879
121908,8.418467
121915,8.575723
121916,8.428189
121921,8.444335
121923,7.934196
121924,7.928347
121928,8.525697
121929,8.519588
121930,8.01718
121931,8.046147
121940,8.53185
121943,8.334031
121944,7.9575663
121946,8.517271
121948,7.777872
121951,8.161105
121952,8.293465
121953,8.08886
121954,8.311068
121955,8.03742
121956,8.358279
121957,8.100168
121959,8.476553
121961,7.978474
121967,7.9802723
121971,8.469141
121977,8.191594
121979,8.039623
121981,8.14416
121988,8.127643
121995,7.831295
121996,8.3779545
121997,8.536146
121998,8.226924
121999,8.120461
122001,8.646806
122005,8.208375
122006,8.08038
122007,8.092263
122008,8.176114
122009,8.3577585
122013,8.1844225
122014,8.196481
122018,8.175151
122019,8.1881695
122023,8.274976
122024,8.49487
122026,8.437379
122027,8.317817
122030,8.257589
122037,8.300866
122044,8.423747
122050,8.129407
122054,8.1831045
122059,7.9647303
122061,8.415369
122067,8.10292
122069,7.951936
122070,8.393249
122071,7.9485784
122072,8.24305
122074,8.040096
122075,8.159716
122076,8.158649
122078,8.082234
122079,8.418342
122082,8.462801
122085,8.125795
122090,8.2038555
122098,8.495816
122099,8.1881485
122101,8.436171
122102,8.188499
122103,8.263743
122107,8.196896
122116,8.426809
122118,8.227232
122124,8.328489
122125,8.325579
122127,8.278965
122132,8.491136
122133,8.306768
122139,8.1656065
122141,8.25294
122142,8.223656
122146,8.34323
122149,7.965885
122152,8.420716
122153,8.597632
122154,8.224102
122156,8.192311
122158,7.9717035
122163,8.54694
122164,8.392895
122168,8.509245
122172,8.08791
122173,8.14162
122183,8.328788
122185,8.234808
122186,8.324241
122187,8.206897
122192,8.575598
122193,8.388618
122195,8.001511
122196,8.208721
122198,7.812818
122199,7.9647107
122200,8.498274
122204,7.914477
122207,8.364767
122208,8.305505
122209,8.160384
122213,8.226424
122220,8.0229845
122224,7.889576
122228,7.8050165
122234,8.365404
122236,7.9491963
122241,8.154912
122242,8.359795
122244,8.450415
122245,8.444366
122246,8.472896
122247,8.490737
122250,8.339355
122256,8.214688
122257,8.21188
122258,8.412001
122260,8.283756
122261,8.362412
122262,8.344324
122263,8.313247
122266,8.4844
122267,8.793422
122274,8.043487
122276,7.8974423
122277,8.438488
122278,8.15445
122279,8.141617
122280,8.080295
122284,8.271062
122288,7.9863415
122290,8.068037
122291,7.9111404
122293,8.3559675
122299,7.9133296
122301,8.292839
122303,8.416342
122307,8.270596
122308,8.246402
122309,8.551494
122311,7.8322773
122313,8.191351
122316,8.474595
122317,8.154595
122319,8.331117
122321,8.016948
122324,8.353329
122326,8.148834
122331,8.359171
122335,8.318938
122337,8.292439
122341,8.091113
122345,8.397704
122347,8.129562
122348,8.30407
122349,8.349685
122350,7.895218
122351,8.242305
122353,8.272352
122355,8.401909
122356,8.166771
122357,8.297313
122358,8.473541
122359,8.351245
122362,8.357543
122368,8.45199
122378,8.160192
122381,7.9609823
122384,8.227552
122390,8.451206
122395,8.168384
122397,8.153852
122398,8.273102
122401,8.218728
122409,8.373873
122411,8.112062
122415,8.229408
122416,8.196641
122419,8.148743
122420,8.334156
122426,8.595555
122428,8.163084
122432,8.074822
122437,8.298863
122438,8.2390585
122440,8.104978
122442,8.271688
122446,7.764235
122448,8.318505
122450,7.9624143
122452,8.45622
122459,8.236432
122461,8.0695715
122464,8.068683
122466,8.295602
122471,8.298
122472,8.377447
122473,8.3066435
122474,8.373512
122477,8.1751995
122480,8.910565
122481,8.061248
122482,8.309148
122485,8.340205
122488,8.246066
122490,8.461425
122491,8.323735
122492,8.047885
122497,8.091459
122498,8.625588
122499,8.751432
122504,8.062644
122505,8.305681
122512,8.252022
122513,8.030067
122515,8.487501
122516,8.3850155
122520,8.243072
122525,8.305834
122527,8.076126
122530,7.966954
122531,8.307455
122532,8.236285
122534,8.409501
122535,8.269353
122536,8.279393
122539,8.357965
122546,7.979773
122550,8.341702
122551,8.12143
122554,8.090104
122562,8.22881
122563,8.484981
122564,8.346185
122565,8.106368
122567,7.6493115
122570,7.9529448
122573,8.465508
122576,8.139095
122577,8.232934
122578,8.521675
122579,7.9397683
122580,7.997109
