PassengerId,Monto_a_pagar
49378,8.222581
49383,8.423275
49385,8.0686865
49387,8.522324
49388,8.295805
49389,8.361872
49390,8.457514
49391,8.218226
49393,7.9746056
49401,8.406318
49402,8.318569
49406,8.350284
49411,8.207727
49413,8.0489435
49414,8.352871
49415,7.8928733
49419,8.642948
49423,7.965702
49427,8.207657
49432,8.511424
49433,8.35628
49435,8.063822
49437,8.822397
49441,8.175987
49442,8.075514
49448,8.361118
49450,8.549114
49454,8.349892
49455,8.123075
49458,8.356621
49465,8.290032
49468,7.948048
49472,8.273905
49473,8.5226
49475,8.130948
49478,8.508383
49479,8.143409
49480,8.537459
49481,8.309677
49483,8.492746
49484,8.29119
49489,8.138703
49490,8.288791
49498,8.320996
49507,8.368471
49509,8.094528
49510,8.359836
49514,8.225588
49515,8.226004
49516,8.072273
49517,8.484676
49519,7.892157
49520,8.175688
49521,8.216828
49523,8.127723
49524,8.134274
49527,7.9909444
49528,8.249487
49534,8.568163
49535,8.101878
49537,8.148354
49538,8.477176
49539,8.455836
49540,8.074337
49546,8.314942
49547,8.246667
49551,8.506513
49552,8.236684
49553,8.493361
49554,8.424385
49564,8.00251
49565,8.386446
49569,8.222721
49570,8.153707
49571,8.130999
49572,7.9340405
49574,8.549502
49575,8.41541
49579,8.485685
49580,8.141771
49584,8.252094
49585,8.156446
49587,8.320099
49595,7.9966574
49597,8.210406
49601,8.293528
49603,8.030174
49604,8.223671
49606,7.961736
49607,8.133379
49609,8.601337
49610,8.668959
49616,8.233528
49617,8.166765
49626,8.231004
49628,8.044111
49630,8.169234
49632,8.000808
49634,8.307902
49636,8.292788
49638,8.232775
49640,8.1484785
49642,8.3741045
49644,8.510015
49645,8.079028
49646,8.388371
49647,8.302999
49648,8.38441
49654,8.531538
49656,8.445125
49659,8.388145
49660,8.148261
49664,8.186481
49666,8.320728
49667,8.136387
49668,8.288546
49669,8.332568
49671,8.276587
49672,8.502166
49674,8.167814
49675,8.659315
49678,7.7764
49679,7.91585
49682,7.945389
49683,8.24269
49684,8.0987835
49686,8.28819
49688,7.9630117
49694,8.393344
49698,8.364956
49702,7.992623
49705,8.025946
49707,8.437929
49716,8.1022005
49717,8.471034
49720,8.298096
49721,8.379754
49723,8.251775
49724,8.1116085
49726,8.471621
49727,8.426709
49728,8.398617
49729,8.016926
49732,8.254719
49733,8.331985
49734,8.442477
49735,7.9558377
49737,8.02688
49738,8.411151
49739,8.302603
49744,8.04985
49747,8.416728
49751,8.285257
49753,8.343531
49755,8.397836
49756,8.239164
49757,8.210385
49759,8.412362
49763,7.86148
49765,8.215497
49766,8.282517
49767,8.068531
49768,8.2659445
49770,8.215711
49771,8.346817
49781,8.291417
49783,8.415889
49785,8.21683
49788,8.471328
49789,8.179138
49796,8.203596
49797,8.028577
49798,8.140756
49799,7.985977
49800,8.702176
49806,8.22893
49809,8.215336
49810,8.188971
49812,8.584867
49814,7.790806
49815,8.4930105
49817,7.778562
49818,8.432462
49821,8.268959
49825,8.19553
49830,8.44842
49833,8.501516
49835,8.145215
49836,8.387488
49838,8.390524
49841,8.142765
49844,8.110037
49846,8.252768
49847,7.991421
49848,8.178997
49851,8.005034
49856,8.364043
49858,8.025718
49859,8.198931
49862,8.029359
49863,7.9838867
49864,8.257123
49865,8.55818
49868,8.2859335
49869,8.237024
49871,8.288982
49874,7.8961573
49875,8.452734
49879,8.450414
49881,8.091088
49883,8.317321
49885,8.459179
49886,8.251767
49887,8.12289
49889,8.26539
49891,8.005731
49893,8.213453
49894,8.43742
49895,8.320263
49897,7.914189
49900,8.18636
49903,8.474187
49904,8.273311
49906,7.8806396
49909,8.158572
49915,8.114515
49916,8.330793
49919,8.097316
49921,8.552463
49924,8.191823
49929,8.559967
49931,8.655647
49934,8.269831
49935,8.317859
49940,8.537331
49941,8.44994
49943,8.328073
49947,8.390301
49951,8.149456
49952,8.301259
49955,8.478623
49958,8.177158
49960,8.421062
49961,7.9644856
49962,8.247553
49965,8.034007
49970,8.170491
49972,8.316748
49974,8.399532
49975,8.100876
49978,7.968134
49982,8.212071
49984,8.109269
49986,8.444418
49988,8.352942
49989,7.8836813
49991,7.9788365
49992,8.2403555
49994,8.239737
49997,8.604765
49999,8.452309
50000,7.9697967
50004,8.506738
50009,8.556443
50010,8.265532
50011,8.355411
50012,7.9351025
50016,8.19597
50021,8.322728
50022,8.284304
50023,8.163722
50024,8.310387
50025,8.220042
50026,8.030114
50030,8.41306
50033,7.8221455
50034,8.434825
50035,7.8259635
50036,8.46344
50038,8.365664
50041,8.541415
50042,8.194142
50045,7.9843655
50048,8.274106
50049,8.510233
50055,8.215655
50060,8.399648
50061,7.616751
50062,8.267952
50065,8.207871
50075,8.4261875
50078,8.001439
50079,8.334526
50085,8.327145
50088,8.131237
50089,8.111601
50090,8.323364
50093,8.300433
50097,8.322711
50100,8.31689
50104,8.134109
50108,8.0754385
50109,8.010248
50110,8.2607
50114,8.406087
50116,8.06064
50117,7.8332076
50121,8.041939
50123,8.400629
50124,8.161466
50130,8.280902
50132,7.9528456
50136,7.8764367
50137,8.268453
50140,7.864139
50145,8.31444
50147,8.079902
50151,8.518931
50155,8.409468
50156,8.245295
50157,8.254897
50158,8.354475
50159,8.294647
50161,7.579468
50165,7.7258973
50167,8.279927
50176,8.186201
50179,8.29615
50186,8.663931
50187,8.104278
50194,8.2599
50195,8.237269
50197,8.461761
50198,8.185552
50199,8.168234
50201,8.507974
50202,8.182268
50203,8.045607
50208,8.348089
50209,8.254777
50210,8.446907
50212,8.110867
50213,8.418241
50214,8.356928
50218,8.192424
50221,8.445746
50223,8.395652
50226,8.134477
50227,8.120902
50238,8.556751
50243,7.848588
50245,8.322005
50254,8.222686
50261,7.915586
50262,8.378819
50270,8.289428
50272,8.305108
50273,8.372404
50274,8.086311
50278,8.492572
50280,8.374178
50285,8.316347
50288,7.8691497
50290,8.234986
50293,8.166974
50299,8.385299
50300,8.38205
50304,8.109722
50308,8.189355
50311,7.9172816
50313,8.084516
50317,8.724048
50323,8.220849
50325,8.17731
50327,8.378215
50331,8.53174
50332,8.548206
50333,8.12998
50334,8.332387
50336,8.359561
50339,7.744773
50343,8.157974
50347,8.399583
50349,8.097731
50356,8.139735
50359,8.15819
50363,7.956602
50366,7.887068
50371,8.12506
50372,8.467237
50374,8.542068
50377,8.494165
50380,8.399549
50381,8.077067
50383,8.481401
50384,7.610057
50385,7.8984385
50391,8.314695
50394,8.230473
50398,8.409733
50401,8.259259
50402,8.356725
50406,8.10672
50407,8.136287
50409,8.271794
50411,8.217602
50412,8.272563
50416,8.527125
50417,8.659677
50422,8.5538435
50428,8.830795
50431,8.332166
50432,8.249396
50436,7.834158
50438,8.334673
50441,8.592051
50444,8.467496
50445,7.9273314
50447,8.332465
50448,8.277794
50450,8.150651
50456,8.225494
50457,8.247966
50459,8.354224
50462,8.281217
50472,8.334673
50473,8.044172
50474,8.1733885
50481,8.227588
50488,8.454978
50490,8.350426
50492,7.9911566
50494,8.229344
50495,8.285148
50498,7.9404616
50500,8.117946
50501,8.566207
50502,8.234004
50505,8.782851
50506,8.354637
50509,8.058209
50510,7.971642
50511,8.727447
50524,7.719733
50532,8.01147
50533,8.014953
50538,8.139946
50540,8.333615
50542,8.123406
50546,8.394151
50549,8.288769
50550,8.269078
50552,8.233958
50554,8.055779
50555,8.371323
50556,8.50644
50557,8.317672
50558,8.314787
50559,8.395484
50560,8.318372
50567,8.448094
50570,8.222525
50571,8.412159
50573,8.00839
50574,8.405112
50575,8.546407
50576,8.13787
50578,8.306929
50580,8.239015
50582,8.257728
50584,8.076068
50591,8.283644
50592,8.189892
50593,8.41127
50594,8.277916
50595,8.062305
50597,8.372914
50598,8.260189
50599,8.101211
50603,7.804125
50605,8.005783
50606,7.938533
50608,8.403501
50611,8.164494
50613,8.318469
50615,8.059774
50621,7.8874607
50622,8.302485
50624,7.7993255
50626,8.327018
50630,8.117375
50633,8.503527
50635,8.471616
50636,8.374465
50637,8.132262
50640,8.425139
50647,8.45646
50653,8.137478
50657,8.315691
50658,8.13486
50660,8.108414
50666,8.185991
50667,8.358846
50668,7.985216
50669,7.6963263
50670,8.485622
50671,8.249543
50675,8.218039
50677,8.1193075
50680,8.065197
50684,8.483966
50685,8.007382
50686,8.107684
50692,8.423054
50697,8.145795
50699,8.307157
50700,8.11087
50704,8.163396
50705,8.136775
50706,8.190514
50708,8.295972
50709,8.316168
50712,8.267927
50718,8.132286
50720,8.340267
50733,8.258239
50734,8.220555
50735,8.253836
50736,8.286059
50741,7.8863935
50743,8.204232
50749,8.313592
50756,8.22997
50757,7.99051
50758,8.082692
50760,8.25045
50764,8.27206
50766,8.147272
50767,8.428836
50770,8.27401
50771,8.297508
50773,8.185607
50774,8.18231
50776,8.359447
50782,8.544426
50783,8.438376
50784,8.256891
50785,8.329699
50787,8.115486
50790,8.105554
50795,8.104108
50796,8.256339
50803,8.372212
50806,8.401288
50807,8.213454
50815,7.7522163
50820,8.258415
50823,8.251977
50826,8.276859
50830,8.572071
50832,7.9377317
50833,8.133769
50834,8.187829
50835,8.030515
50836,8.365575
50837,8.2576065
50838,8.258321
50840,8.357911
50843,8.580243
50844,8.346256
50850,8.270012
50851,8.476891
50853,8.037287
50856,8.471602
50859,7.9436135
50862,8.219632
50864,8.063098
50865,8.330178
50869,8.325244
50870,8.140003
50871,8.088564
50872,8.156525
50873,8.252616
50874,8.053576
50876,8.380222
50877,8.514475
50878,8.427871
50889,8.17504
50891,8.014398
50894,8.241746
50898,8.108007
50900,8.380541
50901,7.985338
50906,8.257027
50912,8.036011
50914,8.439051
50918,8.546799
50920,8.286213
50922,8.400987
50925,8.3147955
50929,8.128298
50930,8.105304
50933,8.397208
50937,8.196682
50938,8.307094
50940,8.210962
50942,8.190944
50946,8.085376
50947,8.435803
50948,8.43864
50957,7.777564
50959,7.896594
50962,7.8380027
50964,8.38733
50965,8.147876
50967,8.520845
50972,8.136293
50973,8.268663
50975,8.31219
50978,8.17147
50981,8.078339
50985,8.116491
50987,7.92207
50988,8.52118
50989,8.550597
50991,8.2779255
50993,8.432491
50994,7.948317
50998,8.269632
50999,8.138253
51004,8.543656
51005,7.695839
51006,8.521645
51007,8.20429
51010,7.89693
51012,8.367482
51015,8.188129
51016,8.356354
51018,8.374698
51019,8.2008915
51020,8.2688675
51022,8.2427225
51024,8.21463
51025,8.412038
51026,8.310219
51028,8.464802
51029,8.16977
51030,8.17618
51035,8.096529
51039,8.306807
51045,8.823402
51047,8.05064
51050,8.359658
51051,8.429752
51052,8.163448
51054,8.315843
51055,8.044074
51058,8.003572
51059,8.208452
51062,8.036562
51063,8.318413
51064,8.042461
51065,7.882062
51068,8.184873
51070,8.214472
51071,8.819075
51072,8.338471
51074,8.232565
51076,8.199612
51078,8.203104
51081,8.08015
51083,8.402445
51088,8.363503
51091,7.9043036
51095,8.401825
51096,8.225185
51101,7.9660363
51104,8.404002
51107,8.151645
51108,7.934911
51109,8.177123
51115,8.099858
51118,8.102504
51121,8.595062
51124,8.011366
51129,8.137435
51130,8.405296
51134,8.220956
51135,7.9552093
51137,8.24346
51138,8.212055
51140,7.7510543
51141,8.18651
51154,8.246183
51157,8.4394245
51158,8.51131
51160,8.221763
51161,8.444448
51162,7.713866
51164,8.399854
51165,7.9459667
51166,8.479745
51167,8.26262
51168,8.195118
51171,8.136312
51172,7.988931
51173,8.089419
51177,8.322437
51178,8.106373
51179,8.181527
51181,8.56314
51182,8.259391
51185,8.094913
51188,8.128892
51192,8.189956
51195,8.603779
51198,8.429828
51200,8.494083
51201,8.3516035
51205,8.21739
51207,8.260956
51209,8.514556
51212,8.134573
51217,8.181897
51222,8.362118
51223,8.252884
51224,8.550287
51225,8.104626
51227,8.132991
51229,7.805929
51236,8.427504
51237,8.227965
51239,8.184
51240,8.555663
51242,8.059183
51246,8.525872
51248,8.10438
51251,8.407894
51252,8.377242
51254,8.468408
51256,8.603307
51258,8.329567
51262,8.134046
51265,8.4264
51266,8.153341
51267,8.222611
51268,8.174177
51273,8.334076
51275,8.425153
51276,8.620886
51277,8.492451
51279,8.154778
51286,8.392883
51296,8.125537
51297,8.235312
51298,8.241602
51299,8.198171
51306,8.353004
51307,8.535309
51308,8.069885
51311,8.369761
51312,8.570299
51313,8.25776
51315,8.378483
51316,8.637501
51323,8.366894
51324,8.575003
51325,8.143591
51327,8.151604
51328,8.221268
51332,8.509399
51333,8.218309
51334,8.213215
51339,8.648592
51341,8.056942
51343,8.136962
51344,8.217077
51346,8.5618
51352,8.130037
51353,8.251863
51356,8.098017
51363,8.236512
51364,8.352309
51367,8.301898
51368,8.199278
51369,8.546072
51370,8.32649
51372,8.65512
51373,8.384643
51375,8.339729
51377,8.2334175
51381,8.243046
51383,8.237591
51385,8.528494
51386,8.223104
51387,8.41817
51389,8.38863
51391,8.397997
51392,8.143696
51393,8.372267
51394,7.9841824
51400,7.9342628
51406,8.519268
51409,8.098983
51410,7.6976
51418,8.004481
51419,8.11865
51420,8.076302
51421,8.452418
51425,7.993462
51427,8.384032
51428,8.051947
51432,8.169265
51433,8.118589
51434,8.0404415
51436,7.924359
51437,8.19408
51438,8.0426
51440,8.119973
51442,8.134236
51443,8.137643
51447,8.533435
51448,8.212753
51450,8.28567
51454,8.43016
51455,8.206181
51457,8.276366
51460,8.55576
51461,8.361057
51462,8.307485
51463,7.885988
51464,8.5641
51470,8.035606
51471,8.634163
51473,8.178262
51477,8.211803
51478,8.552193
51481,8.26347
51482,8.072811
51490,8.625606
51492,8.180809
51493,8.306036
51495,8.123389
51496,8.269144
51498,8.285782
51499,8.279635
51501,8.197074
51502,8.553154
51504,8.053491
51507,8.51858
51509,8.033531
51510,8.112028
51513,8.377728
51514,8.486649
51515,8.29112
51520,8.174539
51523,8.297904
51527,7.931785
51528,8.207569
51535,8.050207
51536,8.076589
51537,8.0878935
51541,8.161288
51542,8.076372
51543,8.539486
51544,8.471466
51547,8.398361
51553,8.335564
51555,8.34276
51556,8.243867
51560,8.0278
51561,8.179564
51562,8.16119
51563,8.116568
51564,8.395497
51566,8.143589
51567,8.449522
51571,8.214554
51578,8.152663
51579,8.360488
51580,8.333052
51586,8.224293
51590,7.9102325
51591,8.020353
51592,8.071651
51595,8.370076
51596,8.150831
51597,8.75651
51598,8.344137
51607,8.352142
51612,8.33872
51614,8.386102
51615,8.071187
51616,8.229554
51621,8.4211645
51622,8.13351
51625,7.838935
51627,8.175979
51632,8.127716
51639,8.374232
51641,7.623301
51649,8.472647
51650,7.80164
51653,8.12642
51655,8.433727
51658,8.038646
51661,8.286195
51662,8.336584
51663,8.328293
51664,8.39116
51666,8.273004
51667,8.036815
51668,8.067024
51672,8.289034
51674,8.473503
51680,8.207642
51683,8.230807
51684,8.480196
51685,8.31525
51687,8.357397
51689,8.158677
51691,8.767131
51695,8.158726
51697,8.151563
51699,8.03857
51702,8.285082
51710,8.42148
51711,8.260791
51712,8.39102
51714,8.433193
51716,8.099782
51717,8.0717535
51720,8.212416
51725,8.464799
51729,8.295225
51732,8.345073
51735,8.088184
51738,8.173523
51741,8.211192
51743,8.296867
51746,8.2746725
51752,8.1722975
51753,8.295705
51762,8.048325
51771,8.0931635
51773,8.324972
51774,8.219169
51775,8.623661
51777,8.229292
51780,8.304592
51781,8.152271
51782,8.039649
51786,8.640356
51787,8.309264
51788,8.381727
51789,8.21996
51793,8.042275
51795,8.402066
51796,8.211497
51799,8.344466
51801,8.117014
51803,8.307981
51805,7.945068
51808,7.967088
51809,8.215279
51814,8.537112
51817,8.305713
51818,8.469607
51819,7.884644
51820,8.469989
51825,8.292031
51833,8.522863
51834,8.1387615
51841,8.039177
51843,8.0758915
51845,8.026402
51850,8.330119
51855,8.359598
51865,8.507573
51868,8.337905
51870,8.0857315
51872,8.318587
51873,8.290423
51875,8.244059
51877,8.682859
51882,8.34807
51884,8.005565
51886,8.327489
51887,7.936436
51888,8.217672
51895,7.825792
51899,8.36804
51900,8.271073
51904,8.3336
51906,8.46298
51907,8.50341
51909,8.352928
51911,8.164402
51912,8.298957
51913,8.530267
51915,8.315606
51917,8.334566
51918,8.164023
51923,8.554161
51925,7.8526254
51926,8.168986
51927,8.301022
51928,8.253641
51930,8.329076
51931,8.3018875
51932,8.574142
51933,8.288583
51935,8.799543
51936,8.3713045
51937,8.58745
51938,8.363123
51941,8.373288
51942,8.224013
51943,8.430357
51946,8.190158
51947,8.428569
51950,8.1862755
51951,8.526295
51955,8.046369
51956,8.133664
51961,8.099451
51962,8.265482
51967,8.071855
51968,8.184321
51969,8.408627
51972,8.484794
51973,8.485536
51974,8.315242
51978,8.265212
51979,8.177117
51982,8.03599
51988,8.4958
51990,7.70922
51993,8.557325
51999,8.2937
52000,8.35952
52001,8.3850765
52003,8.385568
52005,8.156665
52006,7.984824
52007,8.184698
52018,7.9996853
52019,8.462574
52022,8.41676
52023,8.203983
52033,8.280052
52036,8.208245
52037,8.249212
52042,8.31897
52047,8.629205
52052,8.025907
52055,8.473207
52060,8.446726
52061,8.291449
52062,8.175317
52070,8.360799
52072,8.32151
52073,8.517186
52074,8.276934
52076,8.267517
52078,7.8538275
52080,8.155338
52081,8.35096
52083,8.127074
52084,8.166215
52086,8.056432
52088,7.9720745
52089,8.402228
52090,7.9811835
52091,7.9570518
52092,8.550349
52096,7.7226944
52097,8.412639
52101,8.357928
52102,8.129928
52104,8.313713
52105,8.265589
52106,8.677669
52111,8.025583
52115,8.263679
52116,8.2533
52121,8.429174
52126,8.434799
52128,8.304184
52129,8.019479
52131,8.172123
52133,8.01702
52136,8.273144
52139,8.111783
52146,8.194165
52147,8.184505
52149,8.163203
52153,8.481582
52159,8.245103
52162,8.400996
52163,7.877247
52164,8.08757
52165,8.113136
52172,8.197096
52175,8.19517
52177,8.254063
52181,7.880812
52183,8.427069
52184,8.489556
52185,8.360419
52188,8.226225
52190,8.278486
52191,8.268876
52192,8.069207
52193,8.074572
52194,8.287151
52196,8.1654
52200,8.175688
52208,8.228012
52210,8.252948
52211,8.079452
52212,8.019885
52215,8.062111
52218,7.7994776
52219,7.9455566
52221,8.142243
52222,8.122067
52223,8.182828
52229,8.334543
52230,8.259842
52232,7.960467
52234,8.382239
52240,8.270033
52241,8.446986
52242,8.314501
52244,8.19927
52245,8.223492
52246,8.130925
52248,8.485119
52249,8.175593
52250,8.109305
52252,8.139717
52255,8.13074
52256,8.525632
52259,8.068152
52261,8.214177
52269,8.187453
52270,8.4902725
52271,8.348347
52272,8.542339
52275,8.120713
52282,8.368698
52286,8.143778
52288,8.108952
52289,8.142247
52298,8.279062
52299,8.355582
52300,8.076393
52306,8.034532
52307,8.146514
52308,8.2017565
52310,8.266993
52312,8.323552
52323,8.006787
52326,8.156892
52332,7.9639325
52333,8.430684
52344,7.7618155
52348,8.48879
52352,8.519986
52356,8.334537
52357,7.8881907
52358,8.183071
52363,8.291125
52364,8.251572
52366,8.112772
52367,8.482836
52371,8.459803
52372,8.381862
52376,8.43771
52382,8.078238
52387,7.9584646
52388,8.356307
52389,8.3606415
52393,8.229155
52402,7.5753074
52405,8.3859825
52407,8.391742
52409,8.015654
52415,8.25526
52417,8.014126
52418,8.070385
52424,8.415982
52432,8.002157
52434,8.28164
52438,8.50075
52441,8.129882
52444,8.114575
52445,8.448181
52447,8.091568
52448,8.2212105
52456,7.8869867
52458,8.342165
52465,8.428783
52469,8.4234
52471,7.816
52474,8.138908
52476,8.05728
52478,8.422082
52481,8.152561
52482,8.323568
52483,8.248259
52485,8.210857
52489,8.404705
52496,8.321271
52498,8.442266
52499,8.493365
52500,8.4902725
52501,8.083852
52502,8.227013
52503,8.544775
52504,8.149619
52508,8.076915
52509,8.278839
52516,8.037529
52517,7.9985375
52519,8.1236105
52525,8.577901
52528,8.517265
52531,8.234922
52532,7.933702
52534,8.007005
52536,8.649272
52541,8.383255
52543,8.312838
52545,8.102397
52555,8.119587
52565,8.221321
52568,8.141716
52570,8.127328
52571,8.332556
52572,8.2453785
52578,8.296204
52580,8.186394
52581,8.381312
52586,8.763913
52588,8.117811
52589,8.031451
52590,8.489282
52595,8.264243
52597,8.135328
52601,8.019992
52603,8.287539
52607,8.560682
52608,8.406447
52613,7.84347
52614,8.603037
52615,8.250061
52619,8.229334
52620,8.28488
52622,8.161948
52623,8.366287
52628,8.538053
52629,8.208637
52637,8.283881
52638,8.209582
52641,8.254924
52644,8.450061
52645,8.127969
52650,8.101879
52651,8.572121
52652,8.39819
52654,7.9919868
52657,8.288995
52659,8.317924
52660,8.528321
52661,8.498843
52664,8.208808
